config,market,bin_center,predicted_prob,actual_frequency,count
baseline,1x2_home,0.05,0.0457825355997407,0.0638297872340425,47
baseline,1x2_home,0.15,0.1512095585248641,0.2777777777777778,18
baseline,1x2_home,0.25,0.2512762604150037,0.2727272727272727,22
baseline,1x2_home,0.35,0.3449325418059034,0.4285714285714285,21
baseline,1x2_home,0.45,0.4439960102158185,0.4545454545454545,22
baseline,1x2_home,0.55,0.551869569052741,0.55,20
baseline,1x2_home,0.6500000000000001,0.6517334711557495,0.5833333333333334,12
baseline,1x2_home,0.75,0.7649652860249536,0.6666666666666666,12
baseline,1x2_home,0.8500000000000001,0.8505925363316157,0.8,15
baseline,1x2_home,0.95,0.9578900608429888,1.0,11
markov_aware,1x2_home,0.05,0.042657394091683426,0.044444444444444446,45
markov_aware,1x2_home,0.15000000000000002,0.14199307269635483,0.3,20
markov_aware,1x2_home,0.25,0.24318826593131143,0.23809523809523808,21
markov_aware,1x2_home,0.35000000000000003,0.3408016029400763,0.47368421052631576,19
markov_aware,1x2_home,0.45,0.4428144301972823,0.4,25
markov_aware,1x2_home,0.55,0.5405244244617572,0.5882352941176471,17
markov_aware,1x2_home,0.6500000000000001,0.6404731209179394,0.5384615384615384,13
markov_aware,1x2_home,0.75,0.7606420696003845,0.8,15
markov_aware,1x2_home,0.8500000000000001,0.8572366398454567,0.6923076923076923,13
markov_aware,1x2_home,0.95,0.9568640494482104,1.0,12
