config,market,bin_center,predicted_prob,actual_frequency,count
baseline,over_under_25,0.05,0.0438201303143152,0.0277777777777777,36
baseline,over_under_25,0.15,0.1475508436352246,0.125,24
baseline,over_under_25,0.25,0.2568483426364746,0.2777777777777778,18
baseline,over_under_25,0.35,0.3607507650004692,0.2631578947368421,19
baseline,over_under_25,0.45,0.4494123214123889,0.1111111111111111,9
baseline,over_under_25,0.55,0.5572870713244543,0.4583333333333333,24
baseline,over_under_25,0.6500000000000001,0.6399632149277447,0.6,15
baseline,over_under_25,0.75,0.7535454635957296,0.7777777777777778,18
baseline,over_under_25,0.8500000000000001,0.8486089975671337,0.8421052631578947,19
baseline,over_under_25,0.95,0.9475622354850808,0.8888888888888888,18
markov_aware,over_under_25,0.05,0.04490977560820018,0.02702702702702703,37
markov_aware,over_under_25,0.15000000000000002,0.15165741345703226,0.13636363636363635,22
markov_aware,over_under_25,0.25,0.25267079214592575,0.25,20
markov_aware,over_under_25,0.35000000000000003,0.3534928312940788,0.25,16
markov_aware,over_under_25,0.45,0.4421508848544662,0.4,15
markov_aware,over_under_25,0.55,0.5681705983650851,0.35294117647058826,17
markov_aware,over_under_25,0.6500000000000001,0.6420096800935879,0.5625,16
markov_aware,over_under_25,0.75,0.7568236105270328,0.7142857142857143,21
markov_aware,over_under_25,0.8500000000000001,0.855378220707947,0.8823529411764706,17
markov_aware,over_under_25,0.95,0.9478933332100987,0.8947368421052632,19
